num_pipeline__carat,num_pipeline__depth,num_pipeline__table,cat_pipeline__cut,cat_pipeline__color,cat_pipeline__clarity,price
0.09687499999999999,0.5257731958762886,0.2666666666666666,4.0,1.0,3.0,1662
0.253125,0.5206185567010309,0.2666666666666666,4.0,4.0,3.0,5000
0.15625,0.5360824742268044,0.2333333333333334,4.0,1.0,3.0,2973
0.09687499999999999,0.5051546391752577,0.16666666666666674,4.0,2.0,2.0,1260
0.04062500000000001,0.4690721649484533,0.19999999999999996,4.0,4.0,3.0,454
0.34375,0.4587628865979383,0.30000000000000004,3.0,3.0,4.0,10283
0.159375,0.5927835051546393,0.1333333333333333,1.0,3.0,2.0,2318
0.16875,0.4948453608247423,0.19999999999999996,4.0,5.0,4.0,2648
0.25,0.39175257731958757,0.3999999999999999,3.0,3.0,1.0,3445
0.178125,0.48453608247422686,0.33333333333333326,4.0,4.0,3.0,3035
0.40625,0.3453608247422677,0.3999999999999999,2.0,5.0,3.0,8654
0.21875,0.5567010309278353,0.33333333333333326,3.0,3.0,1.0,3656
0.21875,0.5515463917525771,0.2333333333333334,2.0,0.0,2.0,4637
0.35000000000000003,0.47938144329896915,0.30000000000000004,3.0,0.0,1.0,6505
0.25,0.5876288659793816,0.2333333333333334,1.0,2.0,2.0,4667
0.03125,0.4948453608247423,0.33333333333333326,2.0,3.0,4.0,559
0.037500000000000006,0.47422680412371143,0.2333333333333334,4.0,3.0,7.0,921
0.04062500000000001,0.47422680412371143,0.20333333333333337,4.0,3.0,5.0,713
0.10312500000000002,0.5,0.2666666666666666,4.0,0.0,2.0,1565
0.1875,0.4948453608247423,0.16666666666666674,4.0,4.0,4.0,3994
0.04062500000000001,0.5051546391752577,0.4333333333333331,1.0,2.0,2.0,536
0.165625,0.5515463917525771,0.2333333333333334,4.0,0.0,3.0,3294
0.40625,0.4587628865979383,0.2333333333333334,4.0,2.0,4.0,14199
0.44062500000000004,0.5773195876288661,0.19999999999999996,2.0,2.0,1.0,10372
0.034375,0.5051546391752577,0.16666666666666674,4.0,2.0,6.0,840
0.034375,0.5103092783505154,0.33333333333333326,3.0,0.0,2.0,589
0.03125,0.572164948453608,0.30000000000000004,1.0,2.0,5.0,694
0.40625,0.561855670103093,0.3666666666666667,2.0,5.0,2.0,8820
0.2,0.6546391752577323,0.30000000000000004,0.0,2.0,2.0,2829
0.037500000000000006,0.5,0.19999999999999996,4.0,3.0,6.0,758
0.253125,0.5360824742268044,0.30000000000000004,3.0,3.0,4.0,6618
0.04375000000000001,0.463917525773196,0.2333333333333334,4.0,3.0,4.0,696
0.04999999999999999,0.5412371134020622,0.16666666666666674,2.0,4.0,2.0,539
0.21875,0.5103092783505154,0.2666666666666666,4.0,6.0,3.0,3352
0.09687499999999999,0.4690721649484533,0.33333333333333326,3.0,0.0,2.0,1435
0.109375,0.5206185567010309,0.19999999999999996,4.0,3.0,3.0,1720
0.16249999999999998,0.5773195876288661,0.2333333333333334,4.0,4.0,3.0,2967
0.21875,0.31958762886597913,0.3999999999999999,1.0,4.0,3.0,3850
0.58125,0.5206185567010309,0.30000000000000004,3.0,5.0,2.0,16800
0.203125,0.42268041237113385,0.3666666666666667,3.0,3.0,2.0,3605
0.037500000000000006,0.5051546391752577,0.2333333333333334,4.0,2.0,6.0,912
0.16249999999999998,0.5670103092783507,0.30000000000000004,2.0,2.0,2.0,2369
0.15625,0.5,0.3666666666666667,3.0,2.0,2.0,2167
0.16249999999999998,0.5360824742268044,0.2666666666666666,4.0,1.0,2.0,2838
0.1,0.38144329896907214,0.30000000000000004,3.0,2.0,6.0,1933
0.42500000000000004,0.4432989690721647,0.30000000000000004,3.0,4.0,3.0,11364
0.409375,0.4948453608247423,0.3666666666666667,3.0,6.0,2.0,7680
0.253125,0.4690721649484533,0.33333333333333326,2.0,0.0,1.0,4588
0.03125,0.5463917525773194,0.33333333333333326,3.0,5.0,4.0,473
0.253125,0.5876288659793816,0.30000000000000004,1.0,5.0,2.0,4373
0.159375,0.561855670103093,0.2333333333333334,2.0,3.0,3.0,2367
0.21875,0.561855670103093,0.30000000000000004,1.0,2.0,2.0,4181
0.28750000000000003,0.4948453608247423,0.33333333333333326,3.0,6.0,2.0,3864
0.40625,0.5360824742268044,0.33333333333333326,1.0,5.0,1.0,7086
0.415625,0.4587628865979383,0.2666666666666666,4.0,1.0,5.0,17999
0.159375,0.5,0.2666666666666666,4.0,0.0,2.0,2112
0.056249999999999994,0.5,0.16666666666666674,4.0,4.0,6.0,941
0.27187500000000003,0.34020618556701,0.3999999999999999,3.0,3.0,2.0,5407
0.159375,0.5,0.30000000000000004,4.0,5.0,4.0,2371
0.11250000000000002,0.5,0.19999999999999996,4.0,0.0,3.0,2029
0.321875,0.5,0.19999999999999996,4.0,3.0,1.0,5787
0.06562499999999999,0.5670103092783507,0.19999999999999996,1.0,1.0,1.0,638
0.15625,0.5257731958762886,0.19999999999999996,4.0,2.0,2.0,2633
0.21875,0.5257731958762886,0.33333333333333326,3.0,5.0,2.0,3190
0.10625000000000001,0.5412371134020622,0.2666666666666666,4.0,2.0,4.0,1861
0.04375000000000001,0.463917525773196,0.19999999999999996,4.0,3.0,7.0,943
0.171875,0.32474226804123685,0.3666666666666667,3.0,1.0,2.0,3267
0.09687499999999999,0.5515463917525771,0.19999999999999996,2.0,2.0,3.0,1402
0.037500000000000006,0.5103092783505154,0.16666666666666674,4.0,2.0,3.0,645
0.15625,0.5463917525773194,0.30000000000000004,3.0,2.0,2.0,2376
0.09375,0.5309278350515463,0.2666666666666666,2.0,3.0,5.0,1772
0.28125,0.5257731958762886,0.30000000000000004,2.0,1.0,3.0,6848
0.221875,0.35051546391752586,0.3666666666666667,3.0,1.0,1.0,2984
0.40625,0.5463917525773194,0.33333333333333326,3.0,3.0,4.0,14507
0.04999999999999999,0.4948453608247423,0.2333333333333334,4.0,1.0,4.0,805
0.15625,0.5360824742268044,0.16666666666666674,4.0,3.0,3.0,2513
0.018750000000000003,0.4948453608247423,0.2666666666666666,2.0,2.0,4.0,518
0.2625,0.47938144329896915,0.2666666666666666,4.0,3.0,2.0,5004
0.40625,0.4329896907216497,0.4666666666666668,2.0,5.0,2.0,9141
0.1,0.5309278350515463,0.19999999999999996,4.0,2.0,2.0,1356
0.10625000000000001,0.5051546391752577,0.2666666666666666,4.0,0.0,3.0,1856
0.03125,0.4536082474226806,0.3666666666666667,3.0,3.0,3.0,526
0.253125,0.5,0.2666666666666666,4.0,0.0,1.0,4496
0.3,0.5,0.33333333333333326,2.0,3.0,2.0,5436
0.10625000000000001,0.5,0.16666666666666674,4.0,3.0,1.0,1154
0.253125,0.5103092783505154,0.30000000000000004,3.0,2.0,1.0,4137
0.56875,0.5463917525773194,0.30000000000000004,2.0,4.0,2.0,18206
0.03125,0.4948453608247423,0.16666666666666674,4.0,0.0,4.0,610
0.159375,0.5103092783505154,0.16666666666666674,2.0,3.0,2.0,2277
0.325,0.4690721649484533,0.3666666666666667,3.0,4.0,3.0,7550
0.0625,0.5257731958762886,0.30000000000000004,2.0,2.0,2.0,684
0.04375000000000001,0.5103092783505154,0.2666666666666666,4.0,0.0,2.0,715
0.03125,0.4484536082474224,0.2333333333333334,4.0,1.0,7.0,956
0.253125,0.43814432989690744,0.33333333333333326,3.0,5.0,1.0,3411
0.159375,0.5515463917525771,0.2333333333333334,3.0,0.0,2.0,2719
0.3,0.5154639175257731,0.2333333333333334,3.0,4.0,4.0,5294
0.40625,0.5567010309278353,0.30000000000000004,2.0,0.0,1.0,7429
0.03125,0.5309278350515463,0.33333333333333326,3.0,2.0,3.0,645
0.159375,0.4948453608247423,0.2666666666666666,4.0,1.0,1.0,2378
0.19374999999999998,0.5103092783505154,0.19999999999999996,4.0,1.0,2.0,3891
0.034375,0.5103092783505154,0.16666666666666674,4.0,2.0,3.0,668
0.11875,0.4690721649484533,0.2333333333333334,4.0,0.0,3.0,1750
0.409375,0.48453608247422686,0.3666666666666667,3.0,1.0,2.0,11863
0.16249999999999998,0.5412371134020622,0.2666666666666666,4.0,4.0,3.0,2175
0.053125000000000006,0.5412371134020622,0.16666666666666674,1.0,0.0,1.0,681
0.1,0.5515463917525771,0.33333333333333326,2.0,4.0,4.0,1577
0.037500000000000006,0.47422680412371143,0.2666666666666666,4.0,2.0,3.0,828
0.15625,0.43814432989690744,0.30000000000000004,3.0,3.0,2.0,2106
0.3375,0.41237113402061887,0.2666666666666666,4.0,4.0,1.0,6318
0.409375,0.4536082474226806,0.30000000000000004,2.0,2.0,2.0,11286
0.03125,0.561855670103093,0.2333333333333334,1.0,2.0,6.0,785
0.03125,0.42268041237113385,0.33333333333333326,3.0,5.0,4.0,608
0.02500000000000001,0.5206185567010309,0.2333333333333334,4.0,4.0,4.0,427
0.28750000000000003,0.5206185567010309,0.2333333333333334,4.0,1.0,2.0,7088
0.09375,0.5103092783505154,0.30000000000000004,3.0,1.0,3.0,1721
0.15625,0.5773195876288661,0.2666666666666666,2.0,3.0,4.0,2482
0.18125000000000002,0.4948453608247423,0.2333333333333334,4.0,3.0,3.0,2646
0.26875000000000004,0.5463917525773194,0.33333333333333326,3.0,3.0,4.0,6046
0.21875,0.4587628865979383,0.3999999999999999,0.0,3.0,4.0,4309
0.259375,0.5,0.2333333333333334,4.0,4.0,3.0,5260
0.03125,0.5051546391752577,0.16666666666666674,4.0,2.0,4.0,621
0.05937500000000001,0.4587628865979383,0.2666666666666666,4.0,4.0,5.0,1087
0.037500000000000006,0.48453608247422686,0.2333333333333334,4.0,3.0,5.0,936
0.415625,0.5,0.19999999999999996,4.0,4.0,2.0,10063
0.03125,0.4329896907216497,0.30000000000000004,3.0,2.0,3.0,526
0.25625,0.5103092783505154,0.30000000000000004,3.0,0.0,1.0,4549
0.265625,0.5206185567010309,0.30000000000000004,3.0,3.0,2.0,5397
0.11250000000000002,0.5206185567010309,0.2333333333333334,4.0,0.0,4.0,2027
0.165625,0.5824742268041239,0.2666666666666666,2.0,2.0,1.0,2263
0.037500000000000006,0.5,0.2666666666666666,4.0,4.0,7.0,1097
0.09375,0.47422680412371143,0.16666666666666674,4.0,4.0,1.0,1014
0.0625,0.4896907216494846,0.2333333333333334,4.0,1.0,4.0,968
0.034375,0.48453608247422686,0.2333333333333334,4.0,1.0,6.0,1095
0.253125,0.6030927835051547,0.30000000000000004,1.0,1.0,1.0,4266
0.171875,0.5103092783505154,0.33333333333333326,2.0,1.0,2.0,3005
0.40625,0.561855670103093,0.2333333333333334,2.0,3.0,1.0,9870
0.15625,0.4484536082474224,0.3666666666666667,3.0,0.0,2.0,2795
0.15625,0.37628865979381443,0.4333333333333331,2.0,3.0,1.0,2289
0.25,0.5515463917525771,0.33333333333333326,3.0,1.0,1.0,3989
0.171875,0.4896907216494846,0.2666666666666666,4.0,1.0,3.0,2797
0.325,0.39175257731958757,0.33333333333333326,2.0,2.0,2.0,6526
0.3125,0.5670103092783507,0.3666666666666667,2.0,1.0,2.0,7477
0.11250000000000002,0.463917525773196,0.2333333333333334,4.0,0.0,3.0,1963
0.159375,0.5515463917525771,0.3666666666666667,2.0,2.0,2.0,2840
0.2625,0.463917525773196,0.19999999999999996,4.0,3.0,1.0,4150
0.28750000000000003,0.5360824742268044,0.30000000000000004,3.0,4.0,3.0,6619
0.334375,0.4587628865979383,0.33333333333333326,3.0,6.0,1.0,3136
0.47187500000000004,0.5257731958762886,0.30000000000000004,3.0,0.0,3.0,17094
0.0625,0.4587628865979383,0.30000000000000004,3.0,1.0,3.0,835
0.21875,0.4484536082474224,0.19999999999999996,3.0,2.0,1.0,3584
0.125,0.402061855670103,0.30000000000000004,2.0,1.0,2.0,1559
0.253125,0.4896907216494846,0.30000000000000004,2.0,4.0,2.0,4826
0.037500000000000006,0.5309278350515463,0.30000000000000004,3.0,5.0,5.0,644
0.415625,0.4329896907216497,0.33333333333333326,3.0,4.0,1.0,7316
0.46875,0.5,0.2666666666666666,4.0,4.0,3.0,14127
0.3125,0.5154639175257731,0.33333333333333326,3.0,3.0,3.0,7711
0.15625,0.4072164948453607,0.2666666666666666,4.0,1.0,2.0,2535
0.037500000000000006,0.4948453608247423,0.2333333333333334,4.0,3.0,5.0,936
0.037500000000000006,0.4432989690721647,0.30000000000000004,3.0,3.0,3.0,579
0.4468749999999999,0.4896907216494846,0.2333333333333334,4.0,2.0,3.0,18124
0.21875,0.5360824742268044,0.33333333333333326,3.0,4.0,3.0,4129
0.409375,0.5257731958762886,0.33333333333333326,3.0,5.0,2.0,8590
0.03125,0.5,0.19999999999999996,4.0,0.0,3.0,911
0.06562499999999999,0.4432989690721647,0.2333333333333334,4.0,3.0,6.0,1200
0.034375,0.572164948453608,0.2333333333333334,1.0,5.0,4.0,489
0.06562499999999999,0.5051546391752577,0.19999999999999996,4.0,1.0,2.0,969
0.42500000000000004,0.4329896907216497,0.30000000000000004,3.0,5.0,2.0,8712
0.037500000000000006,0.4896907216494846,0.16666666666666674,4.0,3.0,7.0,919
0.053125000000000006,0.4329896907216497,0.30000000000000004,3.0,3.0,4.0,1041
0.259375,0.5257731958762886,0.19999999999999996,4.0,1.0,0.0,3528
0.07500000000000001,0.5463917525773194,0.30000000000000004,3.0,1.0,3.0,1073
0.04062500000000001,0.41752577319587614,0.2333333333333334,4.0,2.0,3.0,854
0.56875,0.5051546391752577,0.33333333333333326,3.0,2.0,1.0,18795
0.28437500000000004,0.47938144329896915,0.30000000000000004,3.0,4.0,2.0,5311
0.037500000000000006,0.5567010309278353,0.30000000000000004,2.0,0.0,1.0,477
0.04999999999999999,0.5463917525773194,0.16666666666666674,2.0,0.0,3.0,894
0.221875,0.5257731958762886,0.2333333333333334,3.0,3.0,3.0,4138
0.0625,0.5824742268041239,0.19999999999999996,2.0,0.0,1.0,855
0.04062500000000001,0.3969072164948453,0.33333333333333326,3.0,0.0,3.0,781
0.03125,0.4536082474226806,0.2666666666666666,4.0,3.0,4.0,776
0.253125,0.5206185567010309,0.2333333333333334,4.0,4.0,1.0,4197
0.25,0.5824742268041239,0.33333333333333326,1.0,5.0,4.0,4892
0.11875,0.5,0.2333333333333334,4.0,3.0,5.0,2203
0.034375,0.4536082474226806,0.2333333333333334,4.0,3.0,7.0,924
0.253125,0.5103092783505154,0.3666666666666667,3.0,0.0,2.0,5543
0.5718749999999999,0.4896907216494846,0.2666666666666666,4.0,5.0,3.0,15499
0.034375,0.4690721649484533,0.2333333333333334,4.0,1.0,3.0,872
0.409375,0.4896907216494846,0.33333333333333326,2.0,5.0,3.0,9820
0.06562499999999999,0.463917525773196,0.2666666666666666,4.0,1.0,5.0,1243
0.028124999999999997,0.5360824742268044,0.16666666666666674,4.0,5.0,4.0,448
0.265625,0.5824742268041239,0.30000000000000004,2.0,3.0,3.0,6366
0.03125,0.5051546391752577,0.3666666666666667,2.0,3.0,4.0,605
0.109375,0.5,0.30000000000000004,2.0,4.0,4.0,1698
0.21875,0.5257731958762886,0.30000000000000004,2.0,1.0,1.0,3220
0.25,0.4896907216494846,0.33333333333333326,4.0,2.0,1.0,5828
0.31875,0.5515463917525771,0.30000000000000004,3.0,5.0,4.0,6026
0.25,0.3350515463917527,0.30000000000000004,3.0,3.0,3.0,4984
0.165625,0.4690721649484533,0.30000000000000004,3.0,5.0,4.0,2817
0.12187499999999998,0.5154639175257731,0.2333333333333334,4.0,2.0,3.0,1743
0.06562499999999999,0.3608247422680413,0.33333333333333326,3.0,1.0,2.0,791
0.25625,0.5567010309278353,0.3666666666666667,3.0,6.0,2.0,3570
0.159375,0.5103092783505154,0.2333333333333334,4.0,4.0,5.0,3210
0.5625,0.5567010309278353,0.33333333333333326,2.0,5.0,3.0,15193
0.253125,0.6391752577319587,0.4333333333333331,0.0,1.0,0.0,3737
0.056249999999999994,0.4948453608247423,0.2333333333333334,4.0,3.0,6.0,997
0.253125,0.5309278350515463,0.4333333333333331,3.0,0.0,2.0,4125
0.275,0.5206185567010309,0.2666666666666666,3.0,4.0,1.0,4883
0.10625000000000001,0.4587628865979383,0.2666666666666666,4.0,2.0,5.0,2218
0.03125,0.5515463917525771,0.33333333333333326,2.0,3.0,6.0,799
0.10312500000000002,0.47938144329896915,0.2333333333333334,4.0,1.0,1.0,1321
0.09687499999999999,0.572164948453608,0.19999999999999996,2.0,4.0,4.0,1698
0.109375,0.5154639175257731,0.19999999999999996,4.0,4.0,5.0,1813
0.328125,0.5206185567010309,0.19999999999999996,4.0,5.0,2.0,5690
0.33125,0.4948453608247423,0.2333333333333334,4.0,2.0,4.0,9232
0.0625,0.4690721649484533,0.3666666666666667,3.0,3.0,5.0,1114
0.04062500000000001,0.5567010309278353,0.2666666666666666,4.0,0.0,3.0,734
0.56875,0.4484536082474224,0.3666666666666667,1.0,2.0,1.0,16340
0.575,0.47938144329896915,0.2666666666666666,3.0,3.0,1.0,17357
0.25,0.47938144329896915,0.19999999999999996,4.0,4.0,3.0,4877
0.27187500000000003,0.5051546391752577,0.2333333333333334,4.0,3.0,6.0,12985
0.434375,0.5515463917525771,0.2333333333333334,4.0,3.0,3.0,13109
0.221875,0.561855670103093,0.19999999999999996,2.0,2.0,2.0,3827
0.25,0.4690721649484533,0.19999999999999996,4.0,1.0,2.0,4830
0.03125,0.5360824742268044,0.10000000000000009,2.0,4.0,5.0,590
0.11562499999999998,0.5463917525773194,0.30000000000000004,2.0,1.0,5.0,1902
0.27187500000000003,0.5,0.2333333333333334,4.0,4.0,2.0,4937
0.034375,0.5154639175257731,0.16666666666666674,4.0,3.0,7.0,863
0.125,0.47422680412371143,0.2333333333333334,4.0,0.0,3.0,2211
0.034375,0.4896907216494846,0.2333333333333334,4.0,2.0,3.0,802
0.16875,0.4587628865979383,0.30000000000000004,2.0,5.0,3.0,2747
0.0625,0.5515463917525771,0.30000000000000004,3.0,1.0,3.0,1074
0.478125,0.5360824742268044,0.30000000000000004,3.0,3.0,2.0,12308
0.165625,0.4690721649484533,0.2666666666666666,4.0,0.0,3.0,2826
0.11562499999999998,0.4948453608247423,0.2666666666666666,4.0,1.0,3.0,1749
0.21875,0.4948453608247423,0.30000000000000004,2.0,6.0,3.0,3136
0.5968749999999999,0.402061855670103,0.33333333333333326,3.0,4.0,1.0,16235
0.27187500000000003,0.5,0.2666666666666666,4.0,4.0,2.0,5406
0.05937500000000001,0.5154639175257731,0.19999999999999996,4.0,4.0,6.0,1024
0.15625,0.5463917525773194,0.33333333333333326,2.0,2.0,2.0,2197
0.04375000000000001,0.5051546391752577,0.3666666666666667,3.0,5.0,3.0,537
0.409375,0.4329896907216497,0.2666666666666666,3.0,5.0,1.0,6683
0.03125,0.5,0.16666666666666674,4.0,3.0,6.0,842
0.03125,0.5309278350515463,0.2666666666666666,2.0,4.0,2.0,487
0.0,0.39175257731958757,0.4333333333333331,2.0,1.0,3.0,367
0.21875,0.4329896907216497,0.2666666666666666,2.0,3.0,1.0,3407
0.628125,0.4072164948453607,0.33333333333333326,3.0,4.0,1.0,15788
0.25,0.6185567010309279,0.2333333333333334,1.0,3.0,1.0,4484
0.09687499999999999,0.5154639175257731,0.19999999999999996,3.0,3.0,3.0,1448
0.409375,0.5463917525773194,0.2666666666666666,2.0,3.0,4.0,13904
0.42812500000000003,0.5051546391752577,0.19999999999999996,4.0,5.0,3.0,9556
0.046875,0.5,0.2666666666666666,4.0,1.0,2.0,463
0.4468749999999999,0.4896907216494846,0.19999999999999996,4.0,5.0,2.0,11105
0.165625,0.3608247422680413,0.33333333333333326,2.0,5.0,5.0,2752
0.40625,0.4948453608247423,0.30000000000000004,3.0,0.0,3.0,15238
0.4125,0.4896907216494846,0.2333333333333334,4.0,4.0,3.0,11272
0.34375,0.41752577319587614,0.30000000000000004,3.0,1.0,1.0,6075
0.034375,0.4948453608247423,0.19999999999999996,4.0,0.0,2.0,732
0.034375,0.4948453608247423,0.30000000000000004,3.0,4.0,6.0,907
0.06562499999999999,0.5103092783505154,0.33333333333333326,3.0,3.0,3.0,1061
0.159375,0.5257731958762886,0.3666666666666667,3.0,2.0,1.0,2270
0.15625,0.4948453608247423,0.2333333333333334,2.0,1.0,3.0,2891
0.10625000000000001,0.4948453608247423,0.30000000000000004,3.0,1.0,3.0,1662
0.03125,0.5103092783505154,0.16666666666666674,4.0,2.0,4.0,673
0.22812500000000002,0.5773195876288661,0.2333333333333334,2.0,0.0,1.0,3804
0.0625,0.4432989690721647,0.33333333333333326,3.0,1.0,2.0,810
0.28125,0.5463917525773194,0.30000000000000004,2.0,2.0,1.0,3528
0.165625,0.5,0.2333333333333334,4.0,2.0,5.0,3732
0.078125,0.5309278350515463,0.2333333333333334,4.0,6.0,2.0,830
0.037500000000000006,0.47938144329896915,0.3666666666666667,3.0,1.0,1.0,476
0.21875,0.5103092783505154,0.30000000000000004,3.0,2.0,2.0,4199
0.28437500000000004,0.4896907216494846,0.33333333333333326,3.0,5.0,3.0,5139
0.26875000000000004,0.5257731958762886,0.33333333333333326,2.0,0.0,2.0,7154
0.04999999999999999,0.4948453608247423,0.1333333333333333,4.0,2.0,4.0,803
0.46875,0.5927835051546393,0.30000000000000004,1.0,4.0,3.0,10333
0.253125,0.29381443298969057,0.2666666666666666,1.0,4.0,1.0,4101
0.034375,0.4948453608247423,0.2333333333333334,4.0,3.0,3.0,572
0.159375,0.3453608247422677,0.2666666666666666,2.0,3.0,2.0,2526
0.3125,0.5412371134020622,0.2666666666666666,4.0,3.0,3.0,7187
0.3125,0.5206185567010309,0.2333333333333334,4.0,4.0,4.0,7275
0.15625,0.4690721649484533,0.2666666666666666,4.0,5.0,6.0,2596
0.056249999999999994,0.5154639175257731,0.30000000000000004,3.0,0.0,3.0,981
0.0625,0.5463917525773194,0.3999999999999999,3.0,1.0,2.0,954
0.253125,0.561855670103093,0.2666666666666666,1.0,4.0,2.0,4334
0.5718749999999999,0.5,0.30000000000000004,3.0,3.0,2.0,17892
0.125,0.463917525773196,0.2666666666666666,4.0,2.0,4.0,2098
0.28125,0.5051546391752577,0.2333333333333334,4.0,3.0,2.0,5469
0.409375,0.47938144329896915,0.3999999999999999,2.0,3.0,3.0,12261
0.29374999999999996,0.41752577319587614,0.2666666666666666,4.0,4.0,1.0,5164
0.40625,0.402061855670103,0.2666666666666666,4.0,1.0,3.0,15797
0.25625,0.5103092783505154,0.30000000000000004,3.0,1.0,5.0,8770
0.03125,0.5154639175257731,0.2333333333333334,4.0,3.0,4.0,605
0.5625,0.6546391752577323,0.3999999999999999,1.0,4.0,2.0,18055
0.61875,0.5051546391752577,0.33333333333333326,3.0,1.0,1.0,16988
0.26875000000000004,0.5206185567010309,0.33333333333333326,3.0,1.0,2.0,4791
0.21875,0.5154639175257731,0.30000000000000004,3.0,3.0,1.0,3582
0.04062500000000001,0.4536082474226806,0.16666666666666674,4.0,3.0,4.0,854
0.25625,0.5567010309278353,0.19999999999999996,4.0,1.0,2.0,5588
0.03125,0.3969072164948453,0.19999999999999996,2.0,1.0,5.0,1013
0.5656249999999999,0.4072164948453607,0.3666666666666667,1.0,1.0,1.0,14948
0.0625,0.463917525773196,0.3666666666666667,2.0,1.0,2.0,687
0.034375,0.561855670103093,0.30000000000000004,2.0,3.0,3.0,544
0.234375,0.5773195876288661,0.33333333333333326,2.0,1.0,1.0,3420
0.40625,0.4329896907216497,0.3999999999999999,3.0,4.0,2.0,8572
0.06875,0.561855670103093,0.2333333333333334,2.0,2.0,2.0,807
0.29374999999999996,0.5206185567010309,0.30000000000000004,3.0,4.0,3.0,5005
0.25625,0.5463917525773194,0.33333333333333326,3.0,4.0,2.0,4838
0.221875,0.5,0.2333333333333334,2.0,3.0,2.0,3999
0.021875000000000006,0.48453608247422686,0.30000000000000004,2.0,2.0,5.0,575
0.109375,0.5360824742268044,0.19999999999999996,4.0,2.0,3.0,1619
